document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,bacc4344-f739-41ac-9406-0123ca5f8f37,0604-01393,,Figure 8-59 Electrical mechanical relationship diagram bridge unit 6GW51-50001 6GW51-50003 Bridge motor 3SJ19-8-501 Bridge exit sensor 0604-01393 (S903) Bridge door sensor 0604-01393 (S902) Bridge entrancesensor 0604-01393 (S902) EMR diagrams: Stapler-stacker finisher and booklet finisher 3627,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, staple, bridge unit"
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,c97e86d1-a5ef-48c1-8398-78d948b910a8,0604-1393,,Figure 8-69 Electrical mechanical relationship diagram tamper unit Front tamper motor JC93-01001A (M904) JC39-02318A Front tamper home sensor 0604-1393 (S906) Rear tamper motor JC93-01001A (M903) Rear tamper home sensor 0604-1393 (S906) JC39-02313A EMR diagrams: Stapler-stacker finisher and booklet finisher 3637,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, staple"
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,dd67a407-bcfb-4811-86ac-4f923977539d,0604-1415,,Figure 8-70 Electrical mechanical relationship diagram stapler unit Manual staple sensor 0604-1415 (S927) Stapler front sensor 3SJ00-60110 (S921) JC39-02318A Stapler rear sensor 3SJ00-60110 (S930) Stapler mid-rear sensor 3SJ00-60110 (S925) Stapler mid-front sensor 3SJ00-60110 (S924) Stapler positi,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,staple
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,e81c7f8d-deca-4186-a277-0ce5165b5037,0960-5271,,"e 3494 Paper holding motor drive assembly JC90-01414A Stapler/Stacker finisher (2 of 4) on page 3502 Paper holding motor drive assembly JC90-01414A Booklet finisher (3 of 5) on page 3511 Paper sensor 0960-5271 Registration and loop sensors on page 3450 Paper support motor assy JC90-01312A Inner finisher (5 of 5) on page 3498 Photo interrupter 0604-001381 Tray 2, 3 on page 3448 Photo interrupter 0604-001381",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, tray, staple"
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,56d0f364-9a01-4a35-8906-055e04c84b97,10568253,,"inisher for the printer, go to the following Issue/Solution document in WISE: 13.90.D3 or 13.92.FF paper jam inside the finisher when using incompatible external finisher and see step 1 (ish_10568892-10568253-16). 2. Check the finisher for paper jams or obstructions. 436 Chapter 6 Numerical control panel messages",,150bc434-fa70-443d-a692-91a35050c115,E877,,,finisher
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,175af205-c8f7-45e8-a812-66d405f814cd,5851-7202,,"s to the lift plate to be picked up again. Figure 3-195 Detail view of pickup unit, view 1 Table 3-125 Detail view of pickup unit, view 1 Callout Part name Part number Description K601 ADF roller kit 5851-7202 Includes the pickup roller, the forward roller, and the separation roller R601 ADF pickup roller NA Picks up paper R602 ADF forward roller NA Moves paper from the pickup roller to the ADF inside R603",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f31c7a52-f45c-455d-a726-e4e36810cd13,PN:5QK08-67005,,e). To install a replacement document feeder only: The following parts are required: ● SVC-A3 White Backing Kit; 5QK08-67005 (QTY 1) ● White backing suspension (combined into SVC-A3 White Backing Kit PN:5QK08-67005); J8J63-60135 (Qty 9) NOTE: Nine are required. Make sure the order quantity is nine. 1. Remove two screws. Figure 6-1624 Remove two screws 2. Disconnect one connector and two flat-flexible cables FFC,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,,"feeder, bin, document feeder"
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,e84d79b0-63b2-403d-b4bd-e7f0cc6fc93c,SS216-80501,,r on page 3460 Black developer unit 5PN72-67002 Developer on page 3460 Black drum unit W9077-67001 Drum on page 3461 Black reservoir unit 5QK03-60129 Reservoir on page 3456 Black toner dispense motor SS216-80501 Toner on page 3454 Booklet blade JC93-01163A Booklet finisher (2 of 5) on page 3510 Booklet blade home sensor 3SJ00-60110 Booklet finisher (2 of 5) on page 3510 Booklet blade motor assembly JC90-0143,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,,finisher
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,8571c3cf-8acd-4181-a108-72cbd8be3f8c,U101,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,3000b204-4763-4d3d-9b28-9808ad8f2c11,U102,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Lear",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
