document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,ecbc3c75-037e-4dbb-b0dc-fc39e0af1628,03087722,Enter Pin,educe extra visits. Find the Print Supplies information report by using the following control panel menu navigation: 1. Select the following control panel menus: ● Support tools ● Service (Enter Pin: 03087722) ● Advanced service ● Service reports 2. Select Supplies information report and click the Print button. Check the life remaining for each LLC in the Supplies information report. Refer to the followin,,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,bacc4344-f739-41ac-9406-0123ca5f8f37,0604-01393,,Figure 8-59 Electrical mechanical relationship diagram bridge unit 6GW51-50001 6GW51-50003 Bridge motor 3SJ19-8-501 Bridge exit sensor 0604-01393 (S903) Bridge door sensor 0604-01393 (S902) Bridge entrancesensor 0604-01393 (S902) EMR diagrams: Stapler-stacker finisher and booklet finisher 3627,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,c97e86d1-a5ef-48c1-8398-78d948b910a8,0604-1393,,Figure 8-69 Electrical mechanical relationship diagram tamper unit Front tamper motor JC93-01001A (M904) JC39-02318A Front tamper home sensor 0604-1393 (S906) Rear tamper motor JC93-01001A (M903) Rear tamper home sensor 0604-1393 (S906) JC39-02313A EMR diagrams: Stapler-stacker finisher and booklet finisher 3637,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,dd67a407-bcfb-4811-86ac-4f923977539d,0604-1415,,Figure 8-70 Electrical mechanical relationship diagram stapler unit Manual staple sensor 0604-1415 (S927) Stapler front sensor 3SJ00-60110 (S921) JC39-02318A Stapler rear sensor 3SJ00-60110 (S930) Stapler mid-rear sensor 3SJ00-60110 (S925) Stapler mid-front sensor 3SJ00-60110 (S924) Stapler positi,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,80597dd3-a5be-4d7d-b44b-b35b310fb1db,0960-3860,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,e81c7f8d-deca-4186-a277-0ce5165b5037,0960-5271,,"e 3494 Paper holding motor drive assembly JC90-01414A Stapler/Stacker finisher (2 of 4) on page 3502 Paper holding motor drive assembly JC90-01414A Booklet finisher (3 of 5) on page 3511 Paper sensor 0960-5271 Registration and loop sensors on page 3450 Paper support motor assy JC90-01312A Inner finisher (5 of 5) on page 3498 Photo interrupter 0604-001381 Tray 2, 3 on page 3448 Photo interrupter 0604-001381",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,56d0f364-9a01-4a35-8906-055e04c84b97,10568253,,"inisher for the printer, go to the following Issue/Solution document in WISE: 13.90.D3 or 13.92.FF paper jam inside the finisher when using incompatible external finisher and see step 1 (ish_10568892-10568253-16). 2. Check the finisher for paper jams or obstructions. 436 Chapter 6 Numerical control panel messages",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,d31b12a7-b6cc-4299-a5ca-23fd15e05089,1205-1597,,"ain-J8 Unused Main-J9 Control panel USB host 5QK03-50006 USB not recognized Main-J10 Unused Main-J11 Trusted platform module (TPM) 20pin PCA 3SJ03-60001 (not orderable) 33.04.01 Main-J12 CPU Fan 4pin 1205-1597 (not orderable) 57.10.01 Main-J13 Unused Main-J14 Unused Main-J15 Riser-HDD 64pin PCA Riser for HDD: 3SJ01-60001 SVC-Internal USB Expansion Kit: 4XN67-67001 Riser for HDD, USB ports, Accelerator: 3SJ",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,3bf6581f-190c-450f-9df5-2251ce7ccfb8,1253-7348,,CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,540022d7-7fc7-492f-b6f9-a32505642c55,1253-8237,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
