document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,ecbc3c75-037e-4dbb-b0dc-fc39e0af1628,03087722,The service PIN for this printer is,"sor assembly as needed. Part number: JC93-01408A 3. Test the paper size sensors for the failing tray. a. Open the following menus: ● Support Tools ● Service NOTE: The service PIN for this printer is: 03087722 ● Advanced Service ● Advanced Diagnostics ● Sensors b. Run one of the following tests for the failing tray. ● 102–0041, Tray 2 Paper Size Sensor. ● 102–0111, Tray 3 Paper Size Sensor. ● 102–0181, Tra",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bacc4344-f739-41ac-9406-0123ca5f8f37,0604-01393,,Figure 8-59 Electrical mechanical relationship diagram bridge unit 6GW51-50001 6GW51-50003 Bridge motor 3SJ19-8-501 Bridge exit sensor 0604-01393 (S903) Bridge door sensor 0604-01393 (S902) Bridge entrancesensor 0604-01393 (S902) EMR diagrams: Stapler-stacker finisher and booklet finisher 3627,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c97e86d1-a5ef-48c1-8398-78d948b910a8,0604-1393,,Figure 8-69 Electrical mechanical relationship diagram tamper unit Front tamper motor JC93-01001A (M904) JC39-02318A Front tamper home sensor 0604-1393 (S906) Rear tamper motor JC93-01001A (M903) Rear tamper home sensor 0604-1393 (S906) JC39-02313A EMR diagrams: Stapler-stacker finisher and booklet finisher 3637,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dd67a407-bcfb-4811-86ac-4f923977539d,0604-1415,,Figure 8-70 Electrical mechanical relationship diagram stapler unit Manual staple sensor 0604-1415 (S927) Stapler front sensor 3SJ00-60110 (S921) JC39-02318A Stapler rear sensor 3SJ00-60110 (S930) Stapler mid-rear sensor 3SJ00-60110 (S925) Stapler mid-front sensor 3SJ00-60110 (S924) Stapler positi,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,80597dd3-a5be-4d7d-b44b-b35b310fb1db,0960-3860,Micom (STM32) 10pin,Micom (STM32) 10pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e81c7f8d-deca-4186-a277-0ce5165b5037,0960-5271,Fuser out sensor part number,"e. If the wire harness connection is good, replace the fuser out sensor or arm if damaged. Fuser out sensor part number: 0960-5271 For Fuser out sensor instructions: Removal and replacement: Fuser out sensor See the Service Manual for this printer 11. If the sensor works normally, check the fuser and exit drive unit. a. Open the",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,56d0f364-9a01-4a35-8906-055e04c84b97,10568253,,"inisher for the printer, go to the following Issue/Solution document in WISE: 13.90.D3 or 13.92.FF paper jam inside the finisher when using incompatible external finisher and see step 1 (ish_10568892-10568253-16). 2. Check the finisher for paper jams or obstructions. 436 Chapter 6 Numerical control panel messages",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,d31b12a7-b6cc-4299-a5ca-23fd15e05089,1205-1597,Main-J12 CPU Fan 4pin,Main-J12 CPU Fan 4pin,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3bf6581f-190c-450f-9df5-2251ce7ccfb8,1253-7348,J3 Touch IC 10pin,J3 Touch IC 10pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,540022d7-7fc7-492f-b6f9-a32505642c55,1253-8237,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
