document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,92a344bf-3a6e-48f1-a3bb-f44b6d9b2e6b,40X7911,part numbers in the Parts catalog chapter,numbers in the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics 3. See Electronics 3 on page 1495. Updated the following removal topics in the Parts removal chapter: Deskew rolle,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,156b9f4f-6441-4816-ad9c-1f28f110a993,41X0785,Sensor (weather station),"sensor (transport) service check topic in the Diagnostics and troubleshooting chapter. See Tray 2 failed to arrive at the tray 2 sensor (transport) service check on page 270. September 2, 2024 Added 41X0785 Sensor (weather station) in the Electronics 3 assembly of the Parts catalog chapter. See Electronics 3 on page 1495. August 27, 2024 Added topics related to Fixing scan quality issues in the Diagnost",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bd048549-781a-44d2-be76-375c63560796,41X1083,Sensor (tray 1 media present),Sensor (tray 1 media present),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,880479f2-b3e5-4265-9a51-686a27eb4ff0,41X2615,Front card reader kit (USB),"e chapter. See Maintenance kits on page 1459. Updated the Sensor (TPS) error service check topic of the Diagnostic and troubleshooting chapter. See Sensor (TPS) error service check on page 456. Added 41X2615 Front card reader kit (USB) in the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous. October 15, 2024 Added the following parts in the Stapler unit assembly in the Parts catalog ch",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4d1deb56-d4f9-471c-a8cd-11e2de89cc34,41X3353,assembly in the Parts catalog chapter,"X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For more information, see Paper transport 2 on page 1710. Updated the graphics in the Paper transport 2 assembly in the Parts catalog chapter. For more information, see Paper transpor",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7b6a737e-f413-4ce2-aefb-21bea3508c13,41X4224,Speaker,"MPF topic of the Parts catalog chapter. See MPF on page 1500. Added the Cleaning the tray sensors topic in the Maintenance chapter. See Cleaning the tray sensors on page 1470. February 7, 2025 Added 41X4224 in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. Added the following removals in the Parts removal chapter: Optional 550-sheet tray left cover removal. See Optional 550-",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,61707901-cc3b-469a-a1e0-c13f4e3aff4e,41X4488,Sensor (waste toner),"ed, and separator rollers removal. Added 41X6096 (Paper transport door) in the Covers topic of the Paper transport option of the Parts catalog chapter. See Covers on page 1598. November 8, 2024 Added 41X4488 Sensor (waste toner) in the Electronics 1 topic of the Parts catalog chapter. See Electronics 1 on page 1491. November 6, 2024 Added the topic ADF pick spring replacement to the Parts removal chapter",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e5e44236-496c-459c-874d-e6a3fa974721,41X4561,ADF input tray,ADF input tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3a41a309-04e3-48f9-91d0-2abc575e1f4d,41X4562,ADF top cover,ADF top cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6d487092-5ab0-469d-aa36-3ee913237958,41X4563,ADF first side scanner glass,"ransport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side s",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,272d5ad5-50ea-4822-9cd6-a05c98738fdb,41X4564,Motor (ADF drive),Motor (ADF drive),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3ff737d-bc31-4029-bc37-53380226e84f,41X4566,ADF lower transport guide,ADF lower transport guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,64cfbe61-50f5-4b7d-a3aa-6339fe706aee,41X4567,ADF turn guide,ADF turn guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2c842d7e-106b-48b3-a363-d4bc66813a03,41X4568,ADF lower door,ADF lower door,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cfe1059b-d35a-418a-a808-2061f9a03fbf,41X4570,ADF scanner,ADF scanner,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,38086680-077f-49bb-af59-35e271d65564,41X4576,Sensor (scanbar home position) Sensor (ADF closed),Sensor (scanbar home position) Sensor (ADF closed),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae0e34b1-a2d1-425b-9810-26dd853e4a32,41X4589,ADF second side scanner glass,"llowing part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side scan bar on page 1542. September 3, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f206cb39-3b46-4e00-a33d-1a9191e105a9,41X4590,ADF third transport roller pinch roller,ADF third transport roller pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a88002e1-716f-4d07-a259-dc7223fe2094,41X4592,ADF separator front drive shaft,ADF separator front drive shaft,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f5f845af-e600-42c6-acb7-7cffa9643f6b,41X4598,,4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (ADF drive) removal on page 858. 21 41X4596 1 1 Feed pulley N/A 22 41X4599 1 1 Idler pulley N/A 23 41X4598 1 1 18T pulley N/A 24 41X4597 1 1 Front drive belt See Front drive belt removal on page 851. 25 41X4896 1 1 E5 plastic ring N/A 26 41X4600 1 1 Knob drive clutch See Knob drive clutch removal on page,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
